Id,Predicted
145,15.722919
146,23.051104
147,25.742735
148,22.72007
149,19.962591
150,22.696833
151,24.458904
152,19.683811
153,20.574804
154,20.857138
155,25.849514
156,37.343685
157,20.394709
158,25.347666
159,18.467148
160,21.106234
161,15.699149
162,19.227228
163,23.119629
164,20.475597
165,16.82665
166,21.995525
167,19.456633
168,18.507719
169,17.859175
170,19.130793
171,23.384598
172,19.423723
173,14.342165
174,21.038307
175,17.84494
176,19.476246
177,19.103271
178,18.737658
179,21.202806
180,22.422234
181,19.84222
182,20.633188
183,21.307865
184,23.337973
185,22.76297
186,22.232706
187,17.606747
188,17.181936
189,22.956642
190,20.976408
191,23.302816
192,19.373503
193,24.564333
194,17.324402
195,18.101444
196,18.6618
197,22.902285
198,24.067186
199,16.820156
200,23.359512
201,17.75089
202,28.57841
203,18.375158
204,23.957695
205,21.970713
206,18.42318
207,28.355648
208,24.273136
209,17.074177
210,20.874546
211,20.494465
212,20.439993
213,24.243162
214,21.657427
215,18.383318
216,25.075953
217,21.03476
218,21.344852
219,26.54974
220,22.536655
221,23.057463
222,20.92467
223,21.546438
224,30.076666
225,25.086416
226,20.406534
227,19.777786
228,22.11222
229,19.191795
230,24.438894
231,22.016182
232,19.710306
233,23.606277
234,22.533352
235,20.264175
236,23.185104
237,21.954449
238,17.896523
239,15.884503
240,25.388735
241,20.761536
242,25.50197
243,16.108871
244,21.439697
245,21.28471
246,21.90881
247,20.231339
248,17.498043
249,24.597738
250,17.908297
251,20.282251
252,22.070742
253,19.799314
254,19.796928
255,17.904505
256,21.666704
257,29.246365
258,21.341257
259,18.50677
260,22.102026
261,19.826694
262,21.94706
263,18.39078
264,22.642645
265,17.089676
266,22.162693
267,17.603613
268,22.951994
269,17.087852
270,17.629166
271,20.682858
272,21.0021
273,19.476301
274,21.1447
275,24.208761
276,20.503983
277,18.919563
278,19.526264
279,20.687843
280,19.207052
281,25.970095
282,18.783081
283,21.9534
284,22.168755
285,17.955385
286,18.127842
287,21.195316
288,19.549795
289,22.975353
290,17.331963
291,23.889053
292,23.699286
293,19.11907
294,18.422573
295,25.060177
296,19.895777
297,41.072205
298,19.686588
299,19.421255
300,21.147003
301,15.10665
302,22.699772
303,19.120527
304,20.049397
305,20.773159
306,22.537682
307,16.862782
308,20.567379
309,18.540358
310,21.501274
311,21.813854
312,18.46401
313,18.250778
314,21.42657
315,18.294613
316,20.236488
317,24.598713
318,21.782032
319,19.88415
320,20.614437
321,23.43024
322,16.088976
323,21.897675
324,23.591682
325,18.603893
326,19.356026
327,32.451347
328,23.87152
329,21.021055
330,21.340176
331,19.598587
332,18.978289
333,30.033773
334,24.854563
335,17.4603
336,20.188246
337,22.571007
338,26.532694
339,20.515913
340,21.189156
341,21.670198
342,24.774591
343,23.753736
344,19.983078
345,24.771418
346,21.312408
347,18.268492
348,22.625782
349,22.206968
350,29.42046
351,24.423412
352,24.734575
353,17.134798
354,27.620958
355,14.84073
356,20.402838
357,19.337917
358,17.490898
359,20.277695
360,28.409998
361,20.564804
362,20.428713
363,21.410189
364,19.618256
365,23.257332
366,28.891573
367,22.678026
368,18.48035
369,20.053118
370,21.22489
371,23.397856
372,19.298185
373,21.351364
374,21.147379
375,17.681564
376,25.014412
377,20.640905
378,20.604446
379,24.932655
380,21.682081
381,23.138367
382,20.775276
383,22.152166
384,25.522434
385,22.642145
386,20.14724
387,22.928352
388,21.98307
389,14.797679
390,23.652903
391,24.595615
392,24.255505
393,20.697771
394,21.016626
395,15.021905
396,18.841467
397,33.8073
398,19.358177
399,21.808277
400,18.74828
401,24.89843
402,20.127497
403,19.542437
404,22.006706
405,20.909254
406,18.63726
407,20.865873
408,20.267654
409,23.549355
410,22.369928
411,20.623198
412,18.53899
413,21.634182
414,20.638762
415,23.41726
416,16.32345
417,18.062649
418,23.535254
419,22.806713
420,22.895838
421,23.410528
422,22.651554
423,21.189169
424,25.211834
425,21.35316
426,32.225098
427,21.385105
428,22.762642
429,19.087109
430,20.47986
431,22.170723
432,20.998384
433,21.415857
434,22.500391
435,15.889995
436,22.417994
437,25.554066
438,19.826904
439,18.343393
440,20.39101
441,20.977999
442,18.334412
443,19.971195
444,24.16528
445,26.556015
446,21.248991
447,22.27726
448,19.47862
449,29.646473
450,18.87659
451,24.593834
452,19.570803
453,20.624466
454,20.969673
455,23.71189
456,25.90539
457,23.533564
458,20.839382
459,22.3563
460,20.186014
461,20.181763
462,20.174475
463,21.673973
464,20.87779
465,24.534437
466,23.44652
467,26.966715
468,19.610563
469,21.463873
470,23.285925
471,21.851425
472,26.19711
473,22.351255
474,19.635609
475,20.06081
476,20.453398
477,21.09295
478,15.151719
479,18.406485
480,18.014814
481,23.37034
482,21.87195
483,23.008398
484,20.941664
485,18.696638
486,19.305756
487,19.0981
488,22.519712
489,21.92607
490,20.1702
491,24.794666
492,20.512136
493,17.016726
494,24.006405
495,23.276932
496,20.02806
497,21.43377
498,22.351313
499,20.646189
500,18.549944
501,19.752087
502,19.989904
503,24.712221
504,17.572666
505,22.121172
506,20.780506
507,22.71758
508,21.380203
509,17.255379
510,19.304356
511,22.93392
512,19.521841
513,18.821636
514,22.566256
515,19.102999
516,24.987947
517,17.77308
518,17.339802
519,21.48071
520,19.846891
521,27.527983
522,22.023418
523,20.91619
524,19.33502
525,24.492916
526,32.288727
527,25.899569
528,21.053211
529,25.114397
530,20.041967
531,19.477959
532,18.239246
533,17.54413
534,18.604658
535,19.354721
536,23.779255
537,21.496834
538,23.048922
539,18.272196
540,22.186972
541,18.566723
542,25.20314
543,19.859829
544,19.791016
545,26.0437
546,22.46458
547,20.534885
548,19.72991
549,31.015537
550,21.0876
551,22.763952
552,22.4289
553,18.019573
554,17.909933
555,18.140026
556,21.45758
557,22.443779
558,23.204216
559,23.153076
560,17.983116
561,20.842485
562,19.554306
563,22.020597
564,18.40409
565,23.640244
566,20.503082
567,17.292604
568,18.877802
569,18.017391
570,20.203207
571,19.28349
572,16.1255
573,18.862442
574,22.374952
575,25.21809
576,18.767336
577,27.073046
578,16.9673
579,23.499546
580,21.653961
581,24.48345
582,26.219355
583,20.43351
584,21.54173
585,22.84815
586,20.134743
587,19.451946
588,16.731474
589,20.063276
590,23.774704
591,21.223213
592,26.068785
593,19.373562
594,17.034044
595,19.300917
596,24.7937
597,19.518423
598,21.485392
599,20.89306
600,18.33383
601,25.104248
602,20.495607
603,19.234715
604,24.551222
605,22.091282
606,26.960426
607,17.443487
608,20.319517
609,18.646646
610,17.592825
611,22.899862
612,17.29579
613,19.863865
614,20.186005
615,16.02629
616,22.425508
617,20.705297
618,21.914944
619,24.329542
620,25.348658
621,14.2245455
622,20.499174
623,15.222799
624,17.932117
625,30.393085
626,18.605257
627,22.219843
628,23.834448
629,18.636026
630,20.556126
631,19.773375
632,29.045732
633,24.239828
634,18.927425
635,22.189215
636,16.442417
637,28.154518
638,29.001474
639,23.406147
640,19.430403
641,20.340107
642,19.728662
643,25.832638
644,19.481724
645,23.831848
646,21.491241
647,22.414711
648,23.150297
649,19.59429
650,21.70791
651,16.598753
652,20.567852
653,19.768995
654,17.09743
655,24.906067
656,18.22982
657,20.97209
658,20.473158
659,23.71289
660,21.375906
661,20.696299
662,17.507292
663,23.271816
664,29.382313
665,22.019274
666,22.006866
667,26.351007
668,19.040707
669,27.703957
670,22.999744
671,20.35229
672,20.713861
673,21.733988
674,23.760313
675,19.00554
676,21.024506
677,20.239244
678,20.110235
679,20.60738
680,25.009445
681,21.101505
682,18.752975
683,21.035154
684,23.803747
685,21.359304
686,24.830143
687,23.443884
688,22.98323
689,21.188185
690,18.59814
691,23.450436
692,20.449934
693,18.707918
694,13.690527
695,19.194447
696,18.152546
697,27.356535
698,24.161692
699,23.003891
700,19.884632
701,20.05698
702,16.62582
703,20.134455
704,23.180313
705,20.82539
706,14.093161
707,17.910053
708,25.30167
709,21.368336
710,17.708685
711,22.645094
712,23.31252
713,19.48888
714,17.66657
715,23.327568
716,24.825802
717,26.856314
718,23.046337
719,20.043886
720,16.754932
721,23.535028
722,22.10341
723,18.07085
724,28.103783
725,24.922478
726,26.175404
727,15.6922655
728,22.252
729,22.910713
730,20.65092
731,20.827297
732,21.690237
733,20.788595
734,20.565853
735,20.385817
736,22.498638
737,26.20539
738,18.406992
739,19.035791
740,19.262135
741,20.979328
742,18.634943
743,22.697783
744,21.319656
745,20.807964
746,19.534227
747,19.769876
748,24.007063
749,21.13644
750,23.756886
751,20.5509
752,20.609919
753,20.952085
754,21.776123
755,20.061718
756,16.522964
757,27.659407
758,17.956516
759,23.479282
760,22.421637
761,19.373888
762,15.858627
763,22.822718
764,20.908451
765,20.157057
766,20.086765
767,23.072685
768,23.903683
769,20.707527
770,26.295946
771,24.31186
772,28.01844
773,22.538204
774,17.557562
775,24.578064
776,32.33024
777,24.810307
778,28.471899
779,20.969091
780,23.208435
781,18.738642
782,22.050434
783,26.57335
784,21.27879
785,19.566545
786,17.460678
787,32.081196
788,22.92268
789,19.059637
790,24.07094
791,23.53295
792,18.229383
793,17.674324
794,23.4566
795,18.348547
796,26.083578
797,23.384018
798,19.224
799,22.798521
800,21.332096
801,20.279459
802,17.83431
803,20.50473
804,20.741335
805,24.312239
806,18.988352
807,19.78286
808,23.533653
809,16.959991
810,18.764914
811,21.718851
812,19.984201
813,32.96963
814,20.062393
815,21.846813
816,18.910294
817,18.314816
818,20.39239
819,20.051308
820,19.026106
821,21.62102
822,20.984156
823,25.092575
824,22.200562
825,21.723473
826,28.525442
827,18.298023
828,20.726978
829,22.421928
830,18.744019
831,22.630817
832,19.531805
833,21.565971
834,21.372614
835,21.232738
836,21.225191
837,22.719929
838,17.962635
839,19.800446
840,19.038536
841,20.393314
842,19.325129
843,19.805481
844,19.46025
845,20.880621
846,27.965614
847,22.359941
848,20.31703
849,21.667252
850,16.765938
851,17.89128
852,23.034166
853,21.374012
854,23.024214
855,25.49172
856,19.76377
857,18.65837
858,21.83849
859,23.194271
860,23.518236
861,17.948675
862,17.2876
863,32.898643
864,22.758705
865,21.120398
866,19.095028
867,22.166924
868,20.93809
869,22.36268
870,26.50489
871,24.26773
872,23.105259
873,20.43133
874,19.406984
875,18.627617
876,23.77226
877,19.792034
878,20.75437
879,18.696907
880,23.958946
881,16.526363
882,25.065773
883,22.229277
884,22.079151
885,23.755564
886,22.667088
887,23.436424
888,20.619804
889,22.66814
890,19.159254
891,32.56154
892,27.792643
893,19.89397
894,22.94899
895,29.74206
896,17.817055
897,21.065048
898,25.213583
899,25.054537
900,19.368973
901,22.451387
902,18.143566
903,25.566103
904,20.367012
905,20.7016
906,19.222271
907,22.7951
908,25.618622
909,25.03997
910,21.956556
911,23.40063
912,23.779318
913,20.82735
914,19.688818
915,17.785942
916,24.051826
917,21.887825
918,17.884882
919,22.3084
920,27.520208
921,28.028862
922,20.750732
923,22.159275
924,26.942118
925,19.325506
926,22.52172
927,18.12967
928,20.456032
929,24.517756
930,22.715763
931,22.204802
932,24.778736
933,22.771591
934,17.762192
935,22.844902
936,21.209215
937,19.747662
938,20.400507
939,21.209652
940,23.341503
941,22.29808
942,22.071291
943,22.177767
944,22.016195
945,22.358465
946,22.003963
947,22.452044
948,22.187544
949,19.471481
950,19.633814
951,23.523817
952,22.269567
953,23.387377
954,22.640343
955,24.75206
956,25.143684
957,19.822994
958,20.536219
959,20.575598
960,21.888872
961,26.352177
962,14.276611
963,15.891605
964,19.503609
965,18.273859
966,28.515327
967,20.237085
968,27.180958
969,21.497576
970,19.330563
971,21.831196
972,22.96885
973,19.643833
974,19.93288
975,18.51809
976,22.910763
977,21.92586
978,23.974628
979,22.47706
980,19.179604
981,18.114302
982,19.880966
983,24.960701
984,18.196306
985,21.12371
986,24.41208
987,19.201746
988,19.111528
989,21.353516
990,24.17763
991,20.292608
992,22.954712
993,18.523909
994,23.347187
995,17.520735
996,19.46315
997,15.912356
998,24.757833
999,23.766857
1000,20.79619
1001,21.489313
1002,24.994951
1003,20.802402
1004,19.150187
1005,19.888065
1006,21.40955
1007,23.132166
1008,21.523693
1009,18.694252
1010,23.377733
1011,22.436892
1012,19.437267
1013,21.543777
1014,18.144957
1015,16.075798
1016,19.635979
1017,17.576097
1018,20.599905
1019,18.837822
1020,23.987734
1021,24.31386
1022,19.387224
1023,23.381882
1024,21.657118
1025,21.76657
1026,20.889156
1027,22.44629
1028,21.95719
1029,18.829767
1030,20.931969
1031,18.751163
1032,21.40857
1033,22.8146
1034,23.585892
1035,21.406166
1036,17.180323
1037,20.340773
1038,22.18043
1039,21.217106
1040,21.835197
1041,25.822895
1042,20.162783
1043,25.259584
1044,18.443556
1045,24.535618
1046,23.551199
1047,21.481583
1048,23.756699
1049,20.838493
1050,19.61528
1051,15.170467
1052,22.20834
1053,16.682215
1054,21.995974
1055,18.27702
1056,17.120668
1057,21.563572
1058,21.719584
1059,22.430695
1060,19.21674
1061,21.666023
1062,17.40896
1063,24.791521
1064,21.584286
1065,18.512457
1066,25.16703
1067,22.747515
1068,21.175898
1069,25.280064
1070,19.218214
1071,21.054443
1072,17.978672
1073,22.921654
1074,24.228594
1075,16.025736
1076,27.336203
1077,20.26798
1078,24.130737
1079,26.62522
1080,20.385729
1081,19.497953
1082,22.37002
1083,20.93107
1084,24.20668
1085,14.764926
1086,15.625573
1087,20.078297
1088,18.458931
1089,27.813618
1090,22.197168
1091,22.601381
1092,20.471334
1093,23.168364
1094,19.254513
1095,20.434097
1096,17.671427
1097,24.882446
1098,15.0978155
1099,23.45697
1100,17.240019
1101,16.841085
1102,24.6405
1103,12.974314
1104,22.26415
1105,22.602644
1106,27.45938
1107,19.2559
1108,22.387585
1109,19.929436
1110,21.220314
1111,24.424442
1112,21.43505
1113,18.637703
1114,21.712004
1115,24.564705
1116,21.313993
1117,22.414127
1118,21.47062
1119,17.571941
1120,21.31657
1121,19.863918
1122,16.157871
1123,20.457756
1124,26.692545
1125,24.07722
1126,34.729973
1127,22.726772
1128,22.060766
1129,22.12822
1130,26.706438
1131,28.81699
1132,19.00317
1133,18.143682
1134,21.950123
1135,20.460672
1136,23.781925
1137,18.653671
1138,18.10261
1139,22.12396
1140,17.234915
1141,19.70731
1142,19.038021
1143,23.760029
1144,20.531319
1145,21.295034
1146,24.393154
1147,20.756971
1148,20.916819
1149,22.870575
1150,19.600363
1151,16.9497
1152,24.299044
1153,22.207884
1154,19.095219
1155,20.936546
1156,21.506792
1157,23.994928
1158,16.977497
1159,18.615894
1160,19.02593
1161,20.39899
1162,17.372816
1163,25.068447
1164,19.531435
1165,26.28663
1166,19.023315
1167,25.448416
1168,19.414074
1169,14.625773
1170,23.473413
1171,20.801897
1172,22.383202
1173,22.10191
1174,16.57669
1175,24.487995
1176,18.611328
1177,17.12732
1178,23.97959
1179,20.158588
1180,19.307724
1181,27.758148
1182,20.363022
1183,31.967035
1184,21.477495
1185,20.398975
1186,21.461988
1187,22.953175
1188,19.531202
1189,20.63321
1190,20.159119
1191,22.002193
1192,21.191866
1193,22.624475
1194,24.884872
1195,20.367313
1196,20.391962
1197,19.34487
1198,18.545359
1199,18.450342
1200,19.726025
1201,21.865246
1202,21.036516
1203,21.246056
1204,20.900307
1205,29.249588
1206,18.635689
1207,20.560543
1208,24.463219
1209,22.627455
1210,19.720663
1211,18.807175
1212,22.20396
1213,21.972431
1214,21.565575
1215,20.968569
1216,22.50236
1217,22.322979
1218,20.012566
1219,18.733194
1220,18.542427
1221,20.226574
1222,18.985025
1223,26.350214
1224,19.254242
1225,18.45506
1226,20.16778
1227,22.511593
1228,23.043026
1229,22.637585
1230,20.255589
1231,23.853012
1232,19.367823
1233,20.994396
1234,19.717196
1235,16.35142
1236,20.917368
1237,22.367
1238,20.51015
1239,18.665438
1240,24.22271
1241,23.301775
1242,21.12867
1243,15.1230755
1244,24.030626
1245,30.766768
1246,21.411572
1247,24.031555
1248,19.849566
1249,19.10168
1250,25.94645
1251,24.572065
1252,23.723581
1253,21.299458
1254,20.115837
1255,24.150255
1256,20.10492
1257,22.79177
1258,22.30766
1259,26.894669
1260,33.683975
1261,21.399841
1262,30.438822
1263,21.482412
1264,17.937222
1265,19.277653
1266,23.116035
1267,18.86521
1268,23.369247
1269,22.631876
1270,25.013117
1271,20.273794
1272,24.848133
1273,23.795776
1274,18.234165
1275,18.530365
1276,23.824657
1277,21.4511
1278,16.255684
1279,19.709366
1280,24.222765
1281,20.583841
1282,20.158518
1283,18.725195
1284,21.737154
1285,25.100323
1286,21.745907
1287,21.0837
1288,17.459986
1289,20.052475
1290,22.147438
1291,20.977396
1292,16.237078
1293,21.011963
1294,26.17717
1295,22.953308
1296,17.305273
1297,19.375706
1298,21.44218
1299,20.285976
1300,16.212914
1301,21.86641
1302,24.127287
1303,18.75055
1304,15.874961
1305,19.867262
1306,23.536623
1307,18.17791
1308,15.588969
1309,22.88175
1310,22.162432
1311,20.378815
1312,21.526558
1313,20.889292
1314,24.61164
1315,20.29114
1316,18.717588
1317,20.068964
1318,20.399714
1319,24.189432
1320,20.40966
1321,20.086464
1322,15.671174
1323,22.164768
1324,24.46733
1325,18.816612
1326,19.999834
1327,21.98759
1328,20.550476
1329,24.399246
1330,19.4688
1331,22.699888
1332,22.795704
1333,18.95249
1334,16.103958
1335,19.876373
1336,25.66193
1337,22.111448
1338,21.82531
1339,17.541637
1340,24.691372
1341,19.142883
1342,27.17304
1343,21.335606
1344,18.627354
1345,23.698046
1346,20.592424
1347,18.86596
1348,17.71085
1349,19.259819
1350,21.020323
1351,23.980427
1352,21.66282
1353,20.856005
1354,21.147366
1355,24.305674
1356,18.920073
1357,20.475431
1358,26.446661
1359,19.422022
1360,21.468143
1361,29.140207
1362,23.00392
1363,22.976477
1364,25.769619
1365,22.920286
1366,19.84368
1367,17.732784
1368,18.963858
1369,18.24091
1370,20.454355
1371,18.963236
1372,20.770853
1373,22.294123
1374,18.816658
1375,18.544783
1376,18.576603
1377,19.520353
1378,24.359198
1379,17.733307
1380,25.750912
1381,21.094217
1382,20.143084
1383,17.03024
1384,19.22835
1385,18.29474
1386,19.900152
1387,25.052158
1388,17.600115
1389,21.06111
1390,21.935827
1391,22.669153
1392,19.531404
1393,19.133766
1394,24.492373
1395,15.349127
1396,17.959274
1397,18.345789
1398,20.595919
1399,20.376831
1400,13.625648
1401,25.492184
1402,19.624819
1403,22.264717
1404,18.615242
1405,17.021507
1406,22.853527
1407,25.614014
1408,18.787075
1409,20.70273
1410,24.199492
1411,20.95598
1412,21.564392
1413,23.173439
1414,22.01253
1415,16.82771
1416,19.914051
1417,22.393051
1418,19.801733
1419,18.99831
1420,20.387753
1421,21.311514
1422,25.782204
1423,21.917389
1424,20.059547
1425,25.524529
1426,21.082207
1427,22.365019
1428,21.114143
1429,26.427948
1430,19.66835
1431,18.389074
1432,22.225636
1433,23.19599
1434,21.382656
1435,17.672964
1436,25.757654
1437,19.771906
1438,22.48732
1439,19.869713
1440,20.73862
1441,19.33592
1442,21.367502
1443,18.79335
1444,23.514608
1445,19.635313
1446,18.820219
1447,19.29809
1448,20.60442
1449,24.515753
1450,18.469135
1451,24.064442
1452,19.939676
1453,17.010942
1454,22.58334
1455,13.841162
1456,23.142391
1457,25.662294
1458,20.191757
1459,19.59421
1460,19.2618
1461,22.183537
1462,22.088634
1463,22.179619
1464,22.62604
1465,20.017046
1466,22.264162
1467,21.647554
1468,20.760632
1469,20.278452
1470,19.90933
1471,20.89711
1472,14.651779
1473,24.32605
1474,19.6107
1475,27.267023
1476,21.20482
1477,21.07569
1478,22.458893
1479,19.741528
1480,18.10605
1481,18.777077
1482,21.758888
1483,24.854364
1484,23.644054
1485,20.074793
1486,19.640764
1487,22.370947
1488,14.410077
1489,21.355133
1490,20.88535
1491,19.393845
1492,19.841852
1493,21.413607
1494,23.36608
1495,18.548769
1496,21.672718
1497,25.283968
1498,18.737064
1499,23.217289
1500,34.823048
1501,23.82314
1502,19.936687
1503,23.845207
1504,24.479414
1505,19.512373
1506,23.961723
1507,23.408386
1508,16.573786
1509,19.232262
1510,20.904474
1511,23.489113
1512,21.189917
1513,18.910217
1514,20.57272
1515,22.332262
1516,16.396711
1517,21.290812
1518,21.41054
1519,19.252115
1520,23.60802
1521,20.916508
1522,21.893978
1523,18.58308
1524,20.282969
1525,20.245182
1526,28.270266
1527,18.59253
1528,18.817598
1529,24.444761
1530,19.38292
1531,20.329573
1532,21.782515
1533,22.102493
1534,22.53196
1535,23.20899
1536,20.527292
1537,18.708796
1538,23.257986
1539,25.0387
1540,19.021442
1541,21.343079
1542,24.414486
1543,18.015913
1544,25.441471
1545,22.551584
1546,20.199535
1547,18.316036
1548,23.899174
1549,19.231833
1550,22.574394
1551,19.844067
1552,17.443514
1553,20.514503
1554,19.915955
1555,18.817669
1556,19.870613
1557,22.307526
1558,21.29731
1559,20.600103
1560,20.583744
1561,21.989021
1562,21.022213
1563,22.124142
1564,21.625214
1565,21.076954
1566,17.060343
1567,18.977613
1568,20.312824
1569,17.965412
1570,21.129509
1571,20.048502
1572,20.273819
1573,15.588065
1574,21.810244
1575,17.087893
1576,23.086111
1577,22.380539
1578,20.427534
1579,18.977842
1580,19.025723
1581,23.051409
1582,23.665445
1583,18.581734
1584,21.582434
1585,25.079643
1586,23.417797
1587,18.847801
1588,18.930328
1589,20.623951
1590,20.06672
1591,20.314245
1592,20.362692
1593,22.52826
1594,24.033596
1595,22.302921
1596,17.748596
1597,18.81864
1598,23.57797
1599,27.297308
1600,19.115728
1601,24.972038
1602,17.34226
1603,21.742695
1604,20.78039
1605,19.855478
1606,22.391836
1607,20.864014
1608,21.35193
1609,25.57734
1610,25.307875
1611,24.276197
1612,18.732115
1613,18.931074
1614,22.783619
1615,18.454514
1616,26.448399
1617,21.380219
1618,23.453398
1619,18.88407
1620,19.930891
1621,19.633055
1622,17.66361
1623,18.916122
1624,29.019028
1625,23.331987
1626,23.00087
1627,25.602367
1628,22.42614
1629,21.064917
1630,23.978155
1631,20.358097
1632,22.40352
1633,22.537642
1634,26.64343
1635,22.51289
1636,23.101284
1637,21.965103
1638,22.869402
1639,19.750406
1640,16.542202
1641,21.640787
1642,19.588036
1643,22.221788
1644,19.394562
1645,27.659824
1646,17.358297
1647,22.168104
1648,17.991795
1649,19.868298
1650,21.243196
1651,26.680773
1652,20.842327
1653,21.225063
1654,20.744785
1655,21.934368
1656,19.359152
1657,24.05552
1658,17.090532
1659,23.462875
1660,19.466984
1661,19.418861
1662,17.786335
1663,27.155045
1664,19.459812
1665,21.628431
1666,17.057102
1667,17.969982
1668,18.487202
1669,19.818203
1670,20.205257
1671,22.342241
1672,17.73989
1673,20.567366
1674,22.499754
1675,19.42057
1676,28.486296
1677,19.734264
1678,19.177542
1679,29.439081
1680,24.70204
1681,20.949905
1682,27.365604
1683,23.73617
1684,17.573778
1685,20.59772
1686,20.704945
1687,26.444143
1688,25.231298
1689,20.715868
1690,19.730444
1691,28.822205
1692,20.600054
1693,18.790611
1694,22.461693
1695,24.031847
1696,32.39511
1697,18.865795
1698,25.046478
1699,31.962269
1700,23.205957
1701,20.779255
1702,20.944622
1703,22.067762
1704,21.198174
1705,22.072025
1706,16.859585
1707,21.893646
1708,29.468407
1709,26.458853
1710,24.645527
1711,22.127138
1712,21.17225
1713,27.44263
1714,22.567146
1715,24.56923
1716,17.524557
1717,20.63905
1718,17.441442
1719,22.789158
1720,21.588291
1721,19.675999
1722,15.610655
1723,21.263554
1724,24.780115
1725,49.15587
1726,23.479956
1727,19.790434
1728,19.626966
1729,20.850382
1730,23.44897
1731,20.962852
1732,19.508936
1733,17.228848
1734,22.728947
1735,18.638264
1736,16.055727
1737,21.927164
1738,19.446716
1739,16.110075
1740,21.448732
1741,19.520544
1742,22.185785
1743,19.26465
1744,19.732826
1745,36.903847
1746,24.105124
1747,20.213753
1748,27.56668
1749,26.122787
1750,19.56332
1751,21.774145
1752,21.029325
1753,18.46621
1754,19.62479
1755,31.154999
1756,20.209002
1757,23.269772
1758,22.698977
1759,17.924292
1760,20.430082
1761,14.170768
1762,21.829592
1763,22.17573
1764,34.43134
1765,20.5391
1766,17.641825
1767,19.311275
1768,20.851503
1769,22.26362
1770,17.901964
1771,21.945665
1772,19.671064
1773,23.558838
1774,17.376118
1775,17.969168
1776,21.880016
1777,19.06537
1778,16.223799
1779,21.702345
1780,19.921059
1781,21.406975
1782,22.728075
1783,18.951082
1784,24.66346
1785,20.769976
1786,18.527702
1787,20.548931
1788,21.950249
1789,19.297514
1790,19.609379
1791,19.245007
1792,23.146227
1793,19.00418
1794,21.50144
1795,20.952585
1796,17.822157
1797,17.966246
1798,21.494717
1799,18.461132
1800,22.517643
1801,20.177425
1802,21.670116
1803,21.21057
1804,19.56166
1805,21.72509
1806,20.772766
1807,24.681608
1808,21.097548
1809,19.536684
1810,22.131512
1811,21.763891
1812,33.293728
1813,22.328981
1814,22.31428
1815,22.260519
1816,22.516077
1817,19.332613
1818,19.66031
1819,20.99324
1820,20.536867
1821,21.298252
1822,22.447248
1823,21.720207
1824,24.053162
1825,25.986845
1826,23.253859
1827,18.43971
1828,24.933315
1829,18.589886
1830,20.92869
1831,22.4431
1832,22.558079
1833,29.284464
1834,22.086842
1835,19.975403
1836,19.02067
1837,20.691666
1838,18.787178
1839,14.547393
1840,18.88292
1841,17.271057
1842,19.873146
1843,19.526733
1844,25.485558
1845,18.267872
1846,19.172329
1847,22.345968
1848,19.33499
1849,16.213022
1850,28.487894
1851,19.54558
1852,18.691303
1853,23.241375
1854,17.761692
1855,21.45687
1856,19.351406
1857,18.346178
1858,22.183662
1859,25.819468
1860,21.598833
1861,18.263767
1862,17.624306
1863,26.832584
1864,20.41578
1865,20.002014
1866,22.716953
1867,21.207882
1868,19.522247
1869,21.225061
1870,24.499392
1871,22.251043
1872,19.368177
